boc@boc:~/project/test/test1x/test18/test3_graph_V0.4$ make run
./test2
argc = 1
Hello, world jdt3! 
points: 10, grid_size: 6
progress: 0% , 0  0
771 : 443101216, (0, 0) (0, 4) (1, 2) (2, 0) (2, 4) (3, 0) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(6,4)_(4,2,3,0,1)
772 : 443101228, (0, 0) (0, 4) (1, 2) (2, 0) (2, 4) (3, 0) (4, 2) (5, 2) (5, 3) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
773 : 443102881, (0, 0) (0, 4) (1, 2) (2, 0) (2, 4) (3, 1) (3, 3) (4, 2) (5, 0) (5, 4)  , 8_(7,2,1)_(5,0,4,0,1)
774 : 443106202, (0, 0) (0, 4) (1, 2) (2, 0) (2, 4) (3, 2) (4, 0) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(3,4,1,2)
775 : 458315812, (0, 0) (0, 4) (2, 0) (2, 2) (2, 4) (3, 0) (3, 1) (3, 3) (4, 2) (5, 4)  , 9_(3,7)_(3,1,4,1,1)
776 : 494189802, (0, 0) (0, 5) (1, 0) (1, 3) (2, 0) (2, 1) (2, 3) (3, 2) (4, 2) (5, 3)  , 8_(7,2,1)_(4,4,0,1,0,1)
777 : 555440541, (0, 0) (1, 0) (1, 1) (1, 2) (2, 0) (2, 3) (3, 1) (3, 3) (3, 4) (5, 3)  , 7_(9,1)_(5,3,1,1)
778 : 555456130, (0, 0) (1, 0) (1, 1) (1, 2) (2, 0) (3, 1) (3, 2) (3, 3) (5, 3) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
779 : 555456775, (0, 0) (1, 0) (1, 1) (1, 2) (2, 0) (3, 1) (3, 3) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
780 : 555456787, (0, 0) (1, 0) (1, 1) (1, 2) (2, 0) (3, 1) (3, 3) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,2,3)
781 : 555462571, (0, 0) (1, 0) (1, 1) (1, 2) (2, 0) (3, 3) (4, 2) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(5,2,3)
782 : 555481612, (0, 0) (1, 0) (1, 1) (1, 2) (2, 1) (2, 2) (2, 4) (5, 0) (5, 1) (5, 4)  , 8_(6,4)_(3,4,1,2)
783 : 555483561, (0, 0) (1, 0) (1, 1) (1, 2) (2, 1) (2, 2) (3, 2) (5, 0) (5, 1) (5, 3)  , 8_(7,2,1)_(4,2,3,0,1)
784 : 555495376, (0, 0) (1, 0) (1, 1) (1, 2) (2, 1) (2, 4) (4, 4) (5, 0) (5, 1) (5, 4)  , 8_(6,4)_(2,5,2,1)
785 : 555527431, (0, 0) (1, 0) (1, 1) (1, 2) (2, 2) (2, 3) (2, 4) (3, 2) (3, 4) (5, 4)  , 9_(5,3,2)_(2,3,3,1,1)
786 : 555527445, (0, 0) (1, 0) (1, 1) (1, 2) (2, 2) (2, 3) (2, 4) (3, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,2,2,2)
787 : 555529656, (0, 0) (1, 0) (1, 1) (1, 2) (2, 2) (2, 3) (3, 2) (4, 3) (5, 0) (5, 3)  , 8_(7,2,1)_(5,2,1,1,0,1)
788 : 555532771, (0, 0) (1, 0) (1, 1) (1, 2) (2, 2) (2, 4) (2, 5) (3, 4) (4, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
789 : 555533182, (0, 0) (1, 0) (1, 1) (1, 2) (2, 2) (2, 4) (3, 0) (3, 2) (3, 4) (5, 4)  , 9_(4,5,1)_(3,1,3,3)
790 : 555533281, (0, 0) (1, 0) (1, 1) (1, 2) (2, 2) (2, 4) (3, 0) (3, 4) (4, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
791 : 555535069, (0, 0) (1, 0) (1, 1) (1, 2) (2, 2) (2, 4) (3, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
792 : 555548757, (0, 0) (1, 0) (1, 1) (1, 2) (2, 2) (3, 2) (4, 1) (5, 0) (5, 1) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
793 : 555569266, (0, 0) (1, 0) (1, 1) (1, 2) (2, 3) (2, 4) (3, 3) (3, 4) (4, 3) (5, 4)  , 8_(7,2,1)_(3,4,1,2)
794 : 555606238, (0, 0) (1, 0) (1, 1) (1, 2) (2, 4) (3, 0) (3, 3) (3, 4) (4, 2) (5, 4)  , 9_(4,5,1)_(0,7,2,0,0,1)
795 : 555607594, (0, 0) (1, 0) (1, 1) (1, 2) (2, 4) (3, 0) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(6,4)_(2,4,4)
796 : 555610629, (0, 0) (1, 0) (1, 1) (1, 2) (2, 4) (3, 1) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(3,3,3,1)
797 : 555610891, (0, 0) (1, 0) (1, 1) (1, 2) (2, 4) (3, 1) (4, 4) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(5,3,1,1)
798 : 555612808, (0, 0) (1, 0) (1, 1) (1, 2) (2, 4) (3, 2) (4, 0) (5, 2) (5, 3) (5, 4)  , 8_(7,2,1)_(5,2,2,0,0,0,1)
799 : 555613387, (0, 0) (1, 0) (1, 1) (1, 2) (2, 4) (3, 2) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(2,5,2,1)
800 : 555655183, (0, 0) (1, 0) (1, 1) (1, 2) (3, 0) (3, 1) (3, 3) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
801 : 555660814, (0, 0) (1, 0) (1, 1) (1, 2) (3, 0) (3, 3) (4, 1) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(5,3,1,1)
802 : 556025595, (0, 0) (1, 0) (1, 1) (1, 3) (2, 0) (2, 1) (3, 1) (3, 2) (3, 3) (5, 3)  , 9_(4,5,1)_(3,1,4,1,1)
803 : 556032072, (0, 0) (1, 0) (1, 1) (1, 3) (2, 0) (2, 2) (3, 1) (5, 1) (5, 2) (5, 3)  , 8_(7,2,1)_(5,2,1,1,0,1)
804 : 556032360, (0, 0) (1, 0) (1, 1) (1, 3) (2, 0) (2, 2) (3, 2) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
805 : 556053345, (0, 0) (1, 0) (1, 1) (1, 3) (2, 0) (3, 1) (3, 3) (5, 1) (5, 2) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
806 : 556077555, (0, 0) (1, 0) (1, 1) (1, 3) (2, 1) (2, 2) (2, 3) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(4,5,0,1)
807 : 556103385, (0, 0) (1, 0) (1, 1) (1, 3) (2, 1) (3, 2) (3, 3) (4, 1) (5, 0) (5, 3)  , 8_(7,2,1)_(4,2,3,0,1)
808 : 556126299, (0, 0) (1, 0) (1, 1) (1, 3) (2, 2) (2, 3) (3, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,5,0,1,1)
809 : 556142991, (0, 0) (1, 0) (1, 1) (1, 3) (2, 2) (3, 1) (4, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(4,0,6)
810 : 556145634, (0, 0) (1, 0) (1, 1) (1, 3) (2, 2) (3, 2) (4, 3) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
811 : 556251648, (0, 0) (1, 0) (1, 1) (1, 3) (3, 0) (3, 1) (3, 3) (4, 2) (5, 1) (5, 3)  , 8_(7,2,1)_(5,1,1,3)
812 : 556251756, (0, 0) (1, 0) (1, 1) (1, 3) (3, 0) (3, 1) (3, 3) (5, 1) (5, 2) (5, 3)  , 8_(6,4)_(5,1,2,1,1)
813 : 556257387, (0, 0) (1, 0) (1, 1) (1, 3) (3, 0) (3, 3) (4, 1) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(5,3,1,1)
814 : 556271571, (0, 0) (1, 0) (1, 1) (1, 3) (3, 1) (3, 2) (3, 3) (4, 1) (5, 0) (5, 3)  , 8_(7,2,1)_(4,3,1,1,1)
815 : 556271697, (0, 0) (1, 0) (1, 1) (1, 3) (3, 1) (3, 2) (3, 3) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,3,3,1)
816 : 556274982, (0, 0) (1, 0) (1, 1) (1, 3) (3, 1) (3, 3) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(3,3,3,1)
817 : 556567621, (0, 0) (1, 0) (1, 1) (1, 4) (2, 0) (3, 1) (4, 4) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
818 : 556567633, (0, 0) (1, 0) (1, 1) (1, 4) (2, 0) (3, 1) (4, 4) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,2,3)
819 : 556591030, (0, 0) (1, 0) (1, 1) (1, 4) (2, 1) (2, 2) (2, 4) (5, 0) (5, 1) (5, 4)  , 8_(6,4)_(3,4,1,2)
820 : 556615276, (0, 0) (1, 0) (1, 1) (1, 4) (2, 1) (3, 1) (4, 4) (5, 0) (5, 2) (5, 4)  , 8_(7,2,1)_(3,4,1,2)
821 : 556636855, (0, 0) (1, 0) (1, 1) (1, 4) (2, 2) (2, 3) (2, 4) (3, 2) (4, 0) (5, 4)  , 8_(6,4)_(4,1,4,1)
822 : 556662193, (0, 0) (1, 0) (1, 1) (1, 4) (2, 2) (3, 4) (4, 2) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,2,5)
823 : 556662328, (0, 0) (1, 0) (1, 1) (1, 4) (2, 2) (3, 4) (4, 3) (5, 0) (5, 2) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
824 : 556775917, (0, 0) (1, 0) (1, 1) (1, 4) (3, 0) (4, 1) (4, 4) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(5,3,1,1)
825 : 556786957, (0, 0) (1, 0) (1, 1) (1, 4) (3, 1) (3, 3) (3, 4) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(4,5,0,1)
826 : 556786960, (0, 0) (1, 0) (1, 1) (1, 4) (3, 1) (3, 3) (3, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
827 : 556816183, (0, 0) (1, 0) (1, 1) (1, 4) (3, 3) (3, 4) (4, 2) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(4,4,2)
828 : 556986810, (0, 0) (1, 0) (1, 1) (1, 5) (2, 0) (2, 2) (4, 2) (5, 1) (5, 2) (5, 3)  , 7_(9,1)_(6,2,1,0,1)
829 : 557092828, (0, 0) (1, 0) (1, 1) (1, 5) (2, 2) (3, 0) (4, 2) (5, 1) (5, 2) (5, 4)  , 7_(9,1)_(6,2,1,0,1)
830 : 557601237, (0, 0) (1, 0) (1, 1) (2, 0) (3, 1) (3, 2) (3, 3) (5, 1) (5, 2) (5, 3)  , 8_(7,2,1)_(4,3,2,0,0,1)
831 : 557601253, (0, 0) (1, 0) (1, 1) (2, 0) (3, 1) (3, 2) (3, 3) (5, 2) (5, 3) (5, 4)  , 8_(6,4)_(5,1,2,1,1)
832 : 557625334, (0, 0) (1, 0) (1, 1) (2, 0) (3, 2) (4, 2) (4, 4) (5, 2) (5, 3) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
833 : 557779698, (0, 0) (1, 0) (1, 1) (2, 1) (2, 2) (2, 3) (4, 3) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(4,5,0,1)
834 : 557793168, (0, 0) (1, 0) (1, 1) (2, 1) (2, 2) (3, 1) (3, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(4,1,4,1)
835 : 557794713, (0, 0) (1, 0) (1, 1) (2, 1) (2, 2) (3, 1) (4, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,3,3,1)
836 : 557797056, (0, 0) (1, 0) (1, 1) (2, 1) (2, 2) (3, 2) (4, 1) (5, 0) (5, 2) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
837 : 557797218, (0, 0) (1, 0) (1, 1) (2, 1) (2, 2) (3, 2) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
838 : 557923419, (0, 0) (1, 0) (1, 1) (2, 1) (3, 1) (3, 2) (3, 3) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(4,1,4,1)
839 : 557924604, (0, 0) (1, 0) (1, 1) (2, 1) (3, 1) (3, 2) (4, 2) (5, 0) (5, 2) (5, 3)  , 9_(3,7)_(3,1,4,1,1)
840 : 557926239, (0, 0) (1, 0) (1, 1) (2, 1) (3, 1) (3, 3) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,3,1,1,1)
841 : 557926842, (0, 0) (1, 0) (1, 1) (2, 1) (3, 1) (3, 3) (4, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,4,2)
842 : 558107457, (0, 0) (1, 0) (1, 1) (2, 2) (2, 3) (3, 2) (4, 3) (5, 0) (5, 2) (5, 3)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
843 : 558178464, (0, 0) (1, 0) (1, 1) (2, 2) (3, 0) (3, 1) (3, 2) (5, 1) (5, 2) (5, 3)  , 8_(6,4)_(5,1,2,1,1)
844 : 558178480, (0, 0) (1, 0) (1, 1) (2, 2) (3, 0) (3, 1) (3, 2) (5, 2) (5, 3) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
845 : 558206412, (0, 0) (1, 0) (1, 1) (2, 2) (3, 1) (4, 0) (4, 2) (5, 1) (5, 2) (5, 3)  , 8_(7,2,1)_(4,3,2,0,0,1)
846 : 559101351, (0, 0) (1, 0) (1, 1) (3, 1) (3, 2) (3, 3) (4, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,3,3,1)
847 : 559101486, (0, 0) (1, 0) (1, 1) (3, 1) (3, 2) (3, 3) (4, 3) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(2,6,1,0,1)
848 : 561688792, (0, 0) (1, 0) (1, 2) (1, 4) (2, 0) (2, 4) (3, 1) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,2,3)
849 : 561690733, (0, 0) (1, 0) (1, 2) (1, 4) (2, 0) (2, 4) (4, 2) (5, 1) (5, 3) (5, 4)  , 7_(9,1)_(5,2,3)
850 : 561690745, (0, 0) (1, 0) (1, 2) (1, 4) (2, 0) (2, 4) (4, 2) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
851 : 561848653, (0, 0) (1, 0) (1, 2) (1, 4) (2, 4) (3, 0) (3, 1) (3, 2) (5, 2) (5, 4)  , 8_(7,2,1)_(5,1,1,3)
852 : 561850936, (0, 0) (1, 0) (1, 2) (1, 4) (2, 4) (3, 0) (4, 2) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
853 : 561858634, (0, 0) (1, 0) (1, 2) (1, 4) (2, 4) (3, 3) (4, 3) (5, 0) (5, 3) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
854 : 562128402, (0, 0) (1, 0) (1, 2) (1, 5) (2, 0) (2, 4) (3, 1) (3, 3) (3, 4) (5, 3)  , 7_(9,1)_(3,6,1)
855 : 562668775, (0, 0) (1, 0) (1, 2) (2, 0) (2, 4) (3, 1) (3, 2) (3, 4) (4, 2) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
856 : 562950166, (0, 0) (1, 0) (1, 2) (2, 1) (2, 3) (2, 4) (3, 0) (3, 4) (4, 2) (5, 4)  , 9_(4,5,1)_(0,7,2,0,0,1)
857 : 563225413, (0, 0) (1, 0) (1, 2) (2, 2) (2, 3) (2, 4) (3, 0) (3, 2) (3, 4) (5, 4)  , 9_(4,5,1)_(3,1,3,3)
858 : 563225512, (0, 0) (1, 0) (1, 2) (2, 2) (2, 3) (2, 4) (3, 0) (3, 4) (4, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
859 : 563227300, (0, 0) (1, 0) (1, 2) (2, 2) (2, 3) (2, 4) (3, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,3,3,1)
860 : 563505043, (0, 0) (1, 0) (1, 2) (2, 3) (2, 4) (3, 2) (3, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,6,1,0,1)
861 : 563509900, (0, 0) (1, 0) (1, 2) (2, 3) (2, 4) (3, 4) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(3,6,1)
862 : 563771542, (0, 0) (1, 0) (1, 2) (2, 4) (3, 1) (3, 3) (3, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,5,2,1)
863 : 563772412, (0, 0) (1, 0) (1, 2) (2, 4) (3, 1) (3, 3) (4, 2) (5, 0) (5, 2) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
864 : 563786077, (0, 0) (1, 0) (1, 2) (2, 4) (3, 2) (3, 3) (3, 4) (5, 0) (5, 2) (5, 4)  , 8_(7,2,1)_(3,3,3,1)
865 : 563805859, (0, 0) (1, 0) (1, 2) (2, 4) (3, 3) (4, 3) (4, 4) (5, 0) (5, 3) (5, 4)  , 8_(7,2,1)_(2,5,2,1)
866 : 567786129, (0, 0) (1, 0) (1, 3) (2, 2) (3, 1) (3, 2) (3, 3) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(4,1,4,1)
867 : 567789417, (0, 0) (1, 0) (1, 3) (2, 2) (3, 1) (3, 3) (4, 2) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,3,3,1)
868 : 574252578, (0, 0) (1, 0) (1, 5) (2, 0) (2, 1) (3, 2) (3, 3) (3, 4) (4, 2) (5, 3)  , 7_(9,1)_(5,2,3)
869 : 577614597, (0, 0) (1, 0) (2, 0) (2, 1) (2, 4) (3, 2) (4, 2) (5, 1) (5, 2) (5, 3)  , 8_(7,2,1)_(5,3,0,0,1,1)
870 : 577910844, (0, 0) (1, 0) (2, 0) (2, 2) (2, 5) (3, 1) (3, 3) (3, 4) (4, 3) (5, 3)  , 8_(6,4)_(3,4,2,0,1)
871 : 577957219, (0, 0) (1, 0) (2, 0) (2, 2) (3, 1) (3, 4) (4, 4) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,2,3)
872 : 577968759, (0, 0) (1, 0) (2, 0) (2, 2) (3, 2) (3, 3) (3, 4) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(4,2,2,2)
873 : 577998115, (0, 0) (1, 0) (2, 0) (2, 2) (3, 4) (4, 2) (4, 4) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
874 : 578868592, (0, 0) (1, 0) (2, 0) (3, 1) (3, 3) (3, 4) (4, 4) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
875 : 581676114, (0, 0) (1, 0) (2, 1) (3, 3) (4, 1) (4, 3) (4, 4) (5, 0) (5, 1) (5, 3)  , 7_(9,1)_(4,5,0,1)
876 : 583567309, (0, 0) (1, 0) (2, 2) (3, 0) (3, 4) (4, 1) (4, 2) (4, 4) (5, 2) (5, 4)  , 8_(6,4)_(4,3,1,1,1)
877 : 583667725, (0, 0) (1, 0) (2, 2) (3, 1) (3, 2) (3, 3) (4, 2) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
878 : 583667856, (0, 0) (1, 0) (2, 2) (3, 1) (3, 2) (3, 3) (4, 3) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,4,2,0,1)
879 : 583681074, (0, 0) (1, 0) (2, 2) (3, 1) (3, 3) (3, 4) (4, 0) (4, 2) (4, 3) (5, 3)  , 8_(6,4)_(3,3,3,1)
880 : 583681539, (0, 0) (1, 0) (2, 2) (3, 1) (3, 3) (3, 4) (4, 2) (5, 0) (5, 1) (5, 3)  , 8_(6,4)_(3,4,2,0,1)
881 : 583681677, (0, 0) (1, 0) (2, 2) (3, 1) (3, 3) (3, 4) (4, 3) (5, 0) (5, 2) (5, 3)  , 8_(6,4)_(3,2,5)
882 : 583792425, (0, 0) (1, 0) (2, 2) (3, 2) (3, 3) (3, 4) (4, 3) (5, 0) (5, 2) (5, 3)  , 9_(3,7)_(3,1,3,3)
883 : 590591245, (0, 0) (1, 0) (3, 0) (3, 3) (4, 1) (4, 3) (4, 4) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,4,0,0,1)
884 : 591835707, (0, 0) (1, 0) (3, 1) (3, 3) (4, 2) (4, 3) (4, 4) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(3,6,1)
885 : 592950429, (0, 0) (1, 0) (3, 2) (3, 3) (4, 2) (4, 3) (4, 4) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
886 : 610365369, (0, 0) (1, 1) (1, 2) (1, 3) (2, 0) (2, 2) (2, 3) (5, 0) (5, 2) (5, 3)  , 7_(9,1)_(4,5,0,1)
887 : 610442014, (0, 0) (1, 1) (1, 2) (1, 3) (2, 1) (3, 3) (4, 1) (4, 2) (4, 3) (5, 4)  , 8_(6,4)_(4,2,2,2)
888 : 610442302, (0, 0) (1, 1) (1, 2) (1, 3) (2, 1) (3, 3) (4, 2) (5, 1) (5, 3) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
889 : 610589737, (0, 0) (1, 1) (1, 2) (1, 3) (3, 0) (3, 2) (3, 3) (5, 0) (5, 3) (5, 4)  , 8_(7,2,1)_(4,2,3,0,1)
890 : 610592554, (0, 0) (1, 1) (1, 2) (1, 3) (3, 0) (3, 3) (4, 0) (4, 2) (4, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
891 : 610872727, (0, 0) (1, 1) (1, 2) (1, 4) (2, 0) (2, 1) (2, 4) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(5,2,3)
892 : 610878844, (0, 0) (1, 1) (1, 2) (1, 4) (2, 0) (2, 2) (2, 4) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,1,2)
893 : 610926532, (0, 0) (1, 1) (1, 2) (1, 4) (2, 1) (2, 2) (2, 4) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(4,2,2,2)
894 : 610937623, (0, 0) (1, 1) (1, 2) (1, 4) (2, 1) (2, 4) (3, 0) (5, 0) (5, 1) (5, 4)  , 7_(9,1)_(5,3,1,1)
895 : 610937737, (0, 0) (1, 1) (1, 2) (1, 4) (2, 1) (2, 4) (3, 1) (3, 2) (3, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
896 : 610939768, (0, 0) (1, 1) (1, 2) (1, 4) (2, 1) (2, 4) (4, 1) (4, 2) (4, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
897 : 610940053, (0, 0) (1, 1) (1, 2) (1, 4) (2, 1) (2, 4) (4, 2) (5, 1) (5, 2) (5, 4)  , 8_(6,4)_(4,2,2,2)
898 : 610987390, (0, 0) (1, 1) (1, 2) (1, 4) (2, 2) (3, 0) (3, 4) (4, 2) (5, 0) (5, 4)  , 8_(6,4)_(3,4,1,2)
899 : 611056798, (0, 0) (1, 1) (1, 2) (1, 4) (2, 4) (3, 2) (3, 3) (4, 3) (5, 3) (5, 4)  , 8_(6,4)_(3,3,3,1)
900 : 611104996, (0, 0) (1, 1) (1, 2) (1, 4) (3, 0) (3, 3) (3, 4) (5, 0) (5, 2) (5, 4)  , 8_(7,2,1)_(2,7,0,0,0,1)
901 : 611337580, (0, 0) (1, 1) (1, 2) (1, 5) (2, 0) (3, 0) (3, 1) (3, 3) (4, 2) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
902 : 611377678, (0, 0) (1, 1) (1, 2) (1, 5) (2, 1) (2, 4) (3, 1) (3, 2) (3, 3) (5, 4)  , 8_(7,2,1)_(4,2,2,2)
903 : 611412273, (0, 0) (1, 1) (1, 2) (1, 5) (2, 2) (2, 3) (2, 4) (3, 2) (3, 4) (5, 3)  , 8_(7,2,1)_(4,2,3,0,1)
904 : 611419942, (0, 0) (1, 1) (1, 2) (1, 5) (2, 2) (2, 4) (3, 4) (5, 2) (5, 3) (5, 4)  , 7_(9,1)_(5,3,1,1)
905 : 611490714, (0, 0) (1, 1) (1, 2) (1, 5) (2, 4) (3, 0) (3, 2) (3, 4) (4, 0) (5, 3)  , 7_(9,1)_(6,2,1,0,1)
906 : 611496739, (0, 0) (1, 1) (1, 2) (1, 5) (2, 4) (3, 2) (3, 3) (4, 3) (5, 3) (5, 4)  , 8_(7,2,1)_(4,2,2,2)
907 : 612117421, (0, 0) (1, 1) (1, 2) (2, 1) (2, 2) (2, 4) (3, 1) (3, 2) (3, 4) (5, 4)  , 8_(6,4)_(3,4,1,2)
908 : 612706153, (0, 0) (1, 1) (1, 2) (2, 3) (2, 4) (3, 2) (3, 3) (3, 4) (5, 3) (5, 4)  , 8_(7,2,1)_(4,3,2,0,0,1)
909 : 612987667, (0, 0) (1, 1) (1, 2) (2, 4) (3, 2) (3, 3) (3, 4) (4, 3) (5, 3) (5, 4)  , 8_(7,2,1)_(3,4,2,0,1)
910 : 615408672, (0, 0) (1, 1) (1, 3) (1, 4) (2, 1) (3, 3) (4, 2) (5, 1) (5, 2) (5, 3)  , 8_(7,2,1)_(3,4,2,0,1)
911 : 615558529, (0, 0) (1, 1) (1, 3) (1, 4) (3, 0) (3, 3) (3, 4) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
912 : 615773004, (0, 0) (1, 1) (1, 3) (1, 5) (2, 0) (2, 2) (3, 0) (3, 1) (3, 4) (5, 3)  , 7_(9,1)_(4,5,0,1)
913 : 619639666, (0, 0) (1, 1) (1, 4) (1, 5) (2, 0) (2, 2) (2, 4) (3, 0) (4, 2) (5, 4)  , 8_(6,4)_(3,4,1,2)
914 : 626751853, (0, 0) (1, 1) (2, 0) (2, 1) (2, 2) (3, 2) (4, 1) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(2,6,0,2)
915 : 626752015, (0, 0) (1, 1) (2, 0) (2, 1) (2, 2) (3, 2) (4, 2) (5, 0) (5, 1) (5, 4)  , 8_(7,2,1)_(3,5,1,0,0,1)
916 : 626859370, (0, 0) (1, 1) (2, 0) (2, 1) (3, 0) (3, 1) (4, 2) (4, 3) (4, 4) (5, 4)  , 8_(7,2,1)_(3,4,1,2)
917 : 626878219, (0, 0) (1, 1) (2, 0) (2, 1) (3, 1) (3, 2) (3, 3) (5, 0) (5, 3) (5, 4)  , 8_(6,4)_(4,2,3,0,1)
918 : 626881642, (0, 0) (1, 1) (2, 0) (2, 1) (3, 1) (3, 3) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,4,2)
919 : 628056286, (0, 0) (1, 1) (2, 0) (3, 1) (3, 2) (3, 3) (4, 3) (5, 0) (5, 3) (5, 4)  , 8_(7,2,1)_(3,4,1,2)
920 : 629697556, (0, 0) (1, 1) (2, 1) (2, 2) (3, 0) (3, 1) (3, 2) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,5,0,1)
921 : 629701444, (0, 0) (1, 1) (2, 1) (2, 2) (3, 0) (3, 2) (4, 1) (5, 0) (5, 2) (5, 4)  , 8_(6,4)_(3,4,1,2)
922 : 630542662, (0, 0) (1, 1) (2, 1) (3, 0) (4, 1) (4, 3) (4, 4) (5, 0) (5, 2) (5, 4)  , 7_(9,1)_(4,4,2)
923 : 630870559, (0, 0) (1, 1) (2, 1) (3, 3) (4, 0) (4, 1) (4, 3) (5, 0) (5, 3) (5, 4)  , 7_(9,1)_(4,5,0,1)
924 : 632139735, (0, 0) (1, 1) (2, 2) (2, 3) (2, 4) (3, 2) (4, 0) (5, 0) (5, 2) (5, 3)  , 8_(7,2,1)_(3,6,0,0,0,0,1)
